DAT 1F6A 
DAT 5B8F 
DAT 100D 
DAT 9F27 
DAT D954 
DAT 1CB2 
DAT 764C 
DAT 9467 
DAT 0EB7 
DAT B0D9 
DAT 2EAE 
DAT DB73 
DAT 00A6 
DAT 1968 
DAT 91CF 
DAT 0132 
DAT D1BB 
DAT 4817 
DAT C944 
DAT E8EB 
DAT A89C 
DAT 8EA8 
DAT EDC9 
DAT 3660 
DAT E078 
DAT AC03 
DAT 8DB4 
DAT 9462 
DAT 0AB5 
DAT 0E6E 
DAT 3505 
DAT 347F 
DAT 8814 
DAT C689 
DAT AA18 
DAT 02AE 
DAT F5B3 
DAT 5C75 
DAT 9F05 
DAT 18E1 
DAT 875F 
DAT A42D 
DAT 4B45 
DAT B93C 
DAT 4998 
DAT D3F2 
DAT 0BE7 
DAT 3836 
DAT D55E 
DAT 5E43 
DAT D6A9 
DAT B1D8 
DAT 3701 
DAT 3DBF 
DAT 7DBC 
DAT F461 
DAT 004A 
DAT 2B4D 
DAT 3306 
DAT F94F 
DAT 6C6D 
DAT 2D86 
DAT C6C3 
DAT 77FC 
DAT F114 
DAT ECE7 
DAT 5CC9 
DAT BFE9 
DAT 999B 
DAT ACC6 
DAT 4858 
DAT E517 
DAT 2D4C 
DAT 5110 
DAT 24EB 
DAT D03D 
DAT AFDA 
DAT 1A88 
DAT 1297 
DAT 7C14 
DAT 8708 
DAT B769 
DAT BE8E 
DAT 529E 
DAT 2C68 
DAT 8E16 
DAT B5EF 
DAT 6871 
DAT 6DB8 
DAT 4D65 
DAT F0B6 
DAT 45DC 
DAT 991E 
DAT E7C1 
DAT 45DE 
DAT 9147 
DAT 313B 
DAT 22C9 
DAT D574 
DAT 8168 
DAT A0C1 
DAT 045E 
DAT 260A 
DAT B8C7 
DAT 120C 
DAT 6EBE 
DAT 78C6 
DAT 7458 
DAT 8C7B 
DAT B9F1 
DAT 2C65 
DAT 0574 
DAT B980 
DAT 7634 
DAT 97BB 
DAT 39F7 
DAT 82C8 
DAT 705D 
DAT 2C08 
DAT FF81 
DAT 11C9 
DAT B623 
DAT C65C 
DAT D14C 
DAT FEB7 
DAT D5E9 
DAT 0822 
DAT C74E 
DAT 3907 
DAT F950 
DAT AABA 
DAT 4664 
DAT 34B9 
DAT 29BE 
DAT 335D 
DAT DC92 
DAT 295B 
DAT 04E7 
DAT A5B4 
DAT 03C8 
DAT BF1E 
DAT 815E 
DAT 834C 
DAT 9943 
DAT 476C 
DAT 0E75 
DAT 40AC 
DAT B913 
DAT 9563 
DAT BC9C 
DAT D4B5 
DAT 2E1E 
DAT FADD 
DAT 5CD2 
DAT ED80 
DAT 8988 
DAT 4E50 
DAT C4A2 
DAT 2D92 
DAT 2BDE 
DAT B637 
DAT 6D4C 
DAT D084 
DAT 3025 
DAT D4CD 
DAT C688 
DAT 4472 
DAT 1B93 
DAT 8163 
DAT 2580 
DAT 27D4 
DAT 45B2 
DAT FEAA 
DAT 48C0 
DAT DC6D 
DAT 570F 
DAT 929B 
DAT 1287 
DAT 7196 
DAT B57D 
DAT A5AC 
DAT D02D 
DAT 0A33 
DAT D193 
DAT 2ECF 
DAT 4A26 
DAT 3B18 
DAT B0DE 
DAT 9CC2 
DAT E108 
DAT B329 
DAT 342E 
DAT 8C8F 
DAT 8EE9 
DAT 6CF0 
DAT 03B7 
DAT 3B23 
DAT E2B0 
DAT AF68 
DAT 207F 
DAT 18EF 
DAT E646 
DAT CEA1 
DAT 2986 
DAT BF0F 
DAT 72E4 
DAT 9B0C 
DAT 5BE6 
DAT 845E 
DAT 20A6 
DAT D7DF 
DAT DFE8 
DAT 7913 
DAT 5BE1 
DAT 00B0 
DAT 9981 
DAT E4A4 
DAT DCF6 
DAT CF37 
DAT ADAD 
DAT 83B4 
DAT 4EAD 
DAT 785E 
DAT D5D5 
DAT BB7C 
DAT 6744 
DAT 3E82 
DAT 52DB 
DAT 37B7 
DAT 57F3 
DAT 6B76 
DAT F457 
DAT BAFD 
DAT 2DC7 
DAT 345A 
DAT 508F 
DAT 6AD4 
DAT BD16 
DAT 3BD6 
DAT DBCB 
DAT 016F 
DAT 4EEC 
DAT B2E6 
DAT 4530 
DAT F46D 
DAT 5D21 
DAT 211D 
DAT 9484 
DAT EC54 
DAT 7E95 
DAT ADAC 
DAT 1CE3 
DAT 2C84 
DAT C2B1 
DAT BF21 
DAT 90D9 
DAT 1E8B 
DAT A888 
DAT 99D5 
DAT 3A78 
DAT EB84 
DAT 750F 
DAT 7575 
DAT 4C3A 
DAT B651 
DAT A5EC 
DAT FD09 
DAT 3146 
DAT 3BE2 
DAT 9899 
DAT B09E 
DAT 411A 
DAT 6B96 
DAT 5749 
DAT D4C2 
DAT B214 
DAT C28C 
DAT 891B 
DAT 69CE 
DAT FFF3 
DAT 66D6 
DAT ADBC 
DAT 2C83 
DAT C75F 
DAT D986 
DAT FCB0 
DAT 27B3 
DAT 4100 
DAT 482C 
DAT 7EB5 
DAT 37A5 
DAT F81F 
DAT B1EF 
DAT A71E 
DAT 2098 
DAT E33A 
DAT 15F0 
DAT 15A6 
DAT 9557 
DAT 3030 
DAT 6EB1 
DAT F0B2 
DAT 2F8B 
DAT 702A 
DAT DA85 
DAT 7BB0 
DAT ABED 
DAT 4033 
DAT A0A7 
DAT 5F80 
DAT E560 
DAT 151A 
DAT 76D1 
DAT EABC 
DAT F4E7 
DAT 9FF8 
DAT 7250 
DAT 70A5 
DAT 3B68 
DAT 0DBD 
DAT 2C8D 
DAT 4509 
DAT 0DD1 
DAT E453 
DAT B26F 
DAT 6493 
DAT 6D3F 
DAT 4252 
DAT C8DF 
DAT A88A 
DAT BA0F 
DAT F11E 
DAT 8E10 
DAT 9127 
DAT 3CB5 
DAT 1563 
DAT ECF5 
DAT 06AF 
DAT 9401 
DAT CEF9 
DAT 74DE 
DAT 18A4 
DAT 9CE0 
DAT 939A 
DAT 5D6B 
DAT 59D9 
DAT 8196 
DAT B1B6 
DAT 10C9 
DAT 92EC 
DAT 9BA5 
DAT 90C6 
DAT 66ED 
DAT 5D6D 
DAT 5484 
DAT A884 
DAT EBB8 
DAT F657 
DAT 3E66 
DAT 3723 
DAT D95A 
DAT 2C40 
DAT 499B 
DAT 26B1 
DAT A9F2 
DAT 40DE 
DAT 21AF 
DAT 7D64 
DAT CE42 
DAT BF7E 
DAT E91A 
DAT 89F3 
DAT 8F58 
DAT 3493 
DAT 0218 
DAT A3CF 
DAT 699E 
DAT AEC4 
DAT D04A 
DAT AD91 
DAT 9AA9 
DAT CFE7 
DAT 5FB6 
DAT 696B 
DAT 51CB 
DAT 7485 
DAT F99D 
DAT 0123 
DAT 64F1 
DAT 431D 
DAT 32BD 
DAT 8282 
DAT 88F7 
DAT DC0D 
DAT 5CB7 
DAT 57F6 
DAT C710 
DAT C111 
DAT EA8D 
DAT 1B7A 
DAT 8FBB 
DAT 150B 
DAT 5B43 
DAT 0A0D 
DAT 8AED 
DAT 1D26 
DAT DB1D 
DAT 3120 
DAT 2B79 
DAT F09C 
DAT 2602 
DAT F2CA 
DAT 4E43 
DAT DE9C 
DAT 3944 
DAT 5071 
DAT F05F 
DAT CF95 
DAT A7FC 
DAT 5034 
DAT 6FBD 
DAT F3CE 
DAT 4037 
DAT 254E 
DAT F0A2 
DAT 3D50 
DAT A029 
DAT B71B 
DAT 65EF 
DAT 3A16 
DAT F38B 
DAT 77BD 
DAT 0A45 
DAT A455 
DAT C4A2 
DAT 372E 
DAT 318E 
DAT D4D2 
DAT 1100 
DAT 2E1C 
DAT 2C6E 
DAT 3429 
DAT 9E81 
DAT E6B0 
DAT 692F 
DAT 57C6 
DAT 0D02 
DAT E094 
DAT 986C 
DAT D71A 
DAT C00A 
DAT 3338 
DAT EB6B 
DAT 5D8E 
DAT F8D4 
DAT 8BE6 
DAT D2B7 
DAT 8727 
DAT AA2F 
DAT F345 
DAT 82C7 
DAT D699 
DAT 36C1 
DAT EBC5 
DAT 81A4 
DAT 18B2 
DAT 2178 
DAT E8A5 
DAT 8C98 
DAT 31E7 
DAT 5A58 
DAT C5CB 
DAT 2971 
DAT 5AD5 
DAT D47F 
DAT 36D2 
DAT 4E64 
DAT 1E87 
DAT 28C5 
DAT FCF8 
DAT 91C4 
DAT 8BA9 
DAT A252 
DAT 30B0 
DAT 44AB 
DAT B6FE 
DAT 56CB 
DAT BD79 
DAT FC67 
DAT 547E 
DAT 3558 
DAT D3CB 
DAT DEBC 
DAT 4191 
DAT 0BBD 
DAT FC5B 
DAT 3670 
DAT 83FC 
DAT 2D2F 
DAT FEB5 
DAT 67F6 
DAT 267F 
DAT 2E6A 
DAT F70D 
DAT 8F6B 
DAT 378B 
DAT BB6E 
DAT 90A6 
DAT 2CEC 
DAT E675 
DAT 847B 
DAT 5EB3 
DAT 5DCA 
DAT 003B 
DAT D66A 
DAT 925D 
DAT A654 
DAT C845 
DAT 6FBC 
DAT 6760 
DAT 447B 
DAT 1D98 
DAT 50E0 
DAT 0D57 
DAT 4138 
DAT 01C0 
DAT CA60 
DAT 515A 
DAT 3E12 
DAT 8D2F 
DAT 3CA2 
DAT BB15 
DAT 2B35 
DAT E129 
DAT E969 
DAT A92D 
DAT 6290 
DAT 188D 
DAT 02BE 
DAT F5AD 
DAT 9044 
DAT F0D9 
DAT 6FAE 
DAT CFA3 
DAT 544A 
DAT 12C7 
DAT B2BD 
DAT 68FA 
DAT 4F5F 
DAT C79C 
DAT 080C 
DAT 6780 
DAT 81CB 
DAT A2C6 
DAT 14A2 
DAT E414 
DAT 5F70 
DAT 3191 
DAT 0262 
DAT E4AA 
DAT 31F8 
DAT 2F58 
DAT EA79 
DAT F2AA 
DAT 636B 
DAT A315 
DAT 4B53 
DAT 6008 
DAT 7CB2 
DAT A8ED 
DAT 8B86 
DAT 825A 
DAT 8C91 
DAT DDCD 
DAT EC78 
DAT 171C 
DAT A9F3 
DAT 5751 
DAT DFEC 
DAT C206 
DAT 637D 
DAT B24F 
DAT 17CB 
DAT 9423 
DAT E818 
DAT 2B9D 
DAT A06A 
DAT C793 
DAT BF6D 
DAT 86BA 
DAT CBC8 
DAT 1509 
DAT B63D 
DAT 6672 
DAT 914F 
DAT ABA9 
DAT C0A5 
DAT 9080 
DAT 209C 
DAT B621 
DAT B292 
DAT B4A1 
DAT 514A 
DAT C9A0 
DAT AF5F 
DAT C9B8 
DAT 6D6A 
DAT DC1A 
DAT 00C8 
DAT 7953 
DAT C7DD 
DAT 8EBF 
DAT C2EB 
DAT 3AE1 
DAT 4F9E 
DAT C6ED 
DAT 2149 
DAT ACBE 
DAT 03F1 
DAT 9C89 
DAT 6714 
DAT C84A 
DAT 3DFD 
DAT EE26 
DAT 1501 
DAT FB0F 
DAT 5374 
DAT 01FB 
DAT E181 
DAT E999 
DAT B41B 
DAT E263 
DAT 93A8 
DAT 6E1C 
DAT 1D18 
DAT 9062 
DAT 9FBB 
DAT 04CE 
DAT 5678 
DAT 023D 
DAT BCB7 
DAT B092 
DAT FB57 
DAT 64F6 
DAT 7C15 
DAT C3DA 
DAT 7434 
DAT 6DC0 
DAT C374 
DAT E185 
DAT 1737 
DAT BCC5 
DAT 0CB0 
DAT C334 
DAT 961C 
DAT 79C3 
DAT C4E4 
DAT E9ED 
DAT 45DD 
DAT 442D 
DAT B410 
DAT 3A8E 
DAT FA56 
DAT 70A7 
DAT BB36 
DAT 4A23 
DAT 55BA 
DAT C464 
DAT F5E9 
DAT F5B0 
DAT 5D73 
DAT 1532 
DAT 5092 
DAT E043 
DAT 3E82 
DAT 6A07 
DAT EC25 
DAT F81C 
DAT 835B 
DAT 0C82 
DAT 0456 
DAT FF22 
DAT 0DA8 
DAT 366E 
DAT 36D0 
DAT 8624 
DAT 6CD9 
DAT 5937 
DAT FCAB 
DAT 87B0 
DAT D1F9 
DAT 84CE 
DAT 9A83 
DAT 7030 
DAT 8C59 
DAT 52F7 
DAT AA67 
DAT 4A30 
DAT F932 
DAT 7C08 
DAT D0E2 
DAT BF65 
DAT F168 
DAT BD3B 
DAT 0992 
DAT 22A1 
DAT EEAE 
DAT 53F7 
DAT 2714 
DAT F303 
DAT 325A 
DAT B453 
DAT FEC8 
DAT 8F58 
DAT 1496 
DAT BAD9 
DAT 9D35 
DAT 23CA 
DAT 6E7A 
DAT BFDF 
DAT 8A81 
DAT FABD 
DAT 99AC 
DAT D8B0 
DAT 4AB8 
DAT 74FD 
DAT F685 
DAT E844 
DAT 4DA0 
DAT 19C4 
DAT 3022 
DAT 7879 
DAT 17B0 
DAT 8B82 
DAT 8244 
DAT B0B3 
DAT 1BA5 
DAT 9E64 
DAT 682E 
DAT 672A 
DAT 32E3 
DAT 4156 
DAT 97C9 
DAT 53C4 
DAT E0D7 
DAT 2C85 
DAT 7507 
DAT 2611 
DAT DDA3 
DAT 1B6B 
DAT 356C 
DAT BD74 
DAT AC6C 
DAT 66FB 
DAT E2F4 
DAT FAC9 
DAT BCFC 
DAT C1C1 
DAT 0514 
DAT E832 
DAT 85BC 
DAT 9A8B 
DAT 028D 
DAT A9C5 
DAT CDAE 
DAT 7771 
DAT 7DED 
DAT 39DC 
DAT 4D39 
DAT 596B 
DAT BDCF 
DAT 26FA 
DAT 2E6F 
DAT 57E5 
DAT 366F 
DAT B196 
DAT 2907 
DAT 6E20 
DAT B0DD 
DAT B51E 
DAT DBB4 
DAT FD29 
DAT ED96 
DAT 443E 
DAT 75A2 
DAT 770C 
DAT E607 
DAT 34AD 
DAT 4EFA 
DAT 6493 
DAT E5F5 
DAT CFED 
DAT 3AD7 
DAT 891A 
DAT 845B 
DAT CBC0 
DAT 5177 
DAT BBDF 
DAT FADD 
DAT 2F07 
DAT D54B 
DAT E2B5 
DAT 88B5 
DAT 48F7 
DAT 39C8 
DAT 7F8B 
DAT 9068 
DAT D51B 
DAT D647 
DAT D2D2 
DAT 480A 
DAT 76A6 
DAT 1477 
DAT 5D2E 
DAT 54F4 
DAT BB9E 
DAT B8B8 
DAT 7922 
DAT F04C 
DAT 82C0 
DAT 0290 
DAT D9F1 
DAT 4365 
DAT 0E8B 
DAT 8F48 
DAT 04AC 
DAT 22EA 
DAT 2D32 
DAT 377C 
DAT C0FD 
DAT 8EC0 
DAT 75DD 
DAT FAB0 
DAT DABD 
DAT 593F 
DAT B765 
DAT AA5C 
DAT 0E1F 
DAT BDC1 
DAT CA15 
DAT 955B 
DAT 9B01 
DAT 08ED 
DAT 18E9 
DAT 18D8 
DAT 6E71 
DAT 84B4 
DAT E237 
DAT 0C98 
DAT CD8C 
DAT 2B1C 
DAT 760E 
DAT FF59 
DAT 03D6 
DAT 8DFF 
DAT 6CB8 
DAT BC68 
DAT 3D57 
DAT FACD 
DAT 8C04 
DAT A16C 
DAT 723D 
DAT A86B 
DAT 6DA3 
DAT 719D 
DAT 4E16 
DAT C82A 
DAT CB2A 
DAT 22F0 
DAT 3085 
DAT B39C 
DAT A349 
DAT C193 
DAT 9596 
DAT 7EE2 
DAT 2AE2 
DAT 8D17 
DAT 0C41 
DAT 282B 
DAT E505 
DAT E4CB 
DAT 4590 
DAT 20DF 
DAT EB10 
DAT F02E 
DAT A858 
DAT 4E9F 
DAT D14A 
DAT A4C8 
DAT EE38 
DAT 95AF 
DAT 3F2D 
DAT ACE9 
DAT 3BEF 
DAT 3760 
DAT E06E 
DAT C30F 
DAT 4DBD 
DAT 1CB3 
DAT 5EE0 
DAT CC0E 
DAT A849 
DAT 1855 
DAT 9C32 
DAT CB38 
DAT 2ACB 
DAT B8DE 
DAT 2941 
DAT 2283 
DAT 4134 
DAT 3D5E 
DAT 2397 
DAT 99CC 
DAT 4D01 
DAT D382 
DAT 2AAD 
DAT 1C12 
DAT D457 
DAT E2BD 
DAT D336 
DAT 4BB6 
DAT 6FF5 
DAT 5A73 
DAT 3C74 
DAT 5B0A 
DAT 96BB 
DAT 26E2 
DAT EF2F 
DAT 43CD 
DAT 80F6 
DAT 88D7 
DAT C6EC 
DAT 7143 
DAT 4130 
DAT A6EC 
DAT 396C 
DAT 69AC 
DAT AAA9 
DAT 61D5 
DAT 1FFB 
DAT 93D6 
DAT 83D5 
DAT 86A3 
DAT EAF4 
DAT 7563 
DAT EBE7 
DAT 2B78 
DAT 5D85 
DAT 00BC 
DAT A4BE 
DAT 8A14 
DAT 7C18 
DAT F3D9 
DAT 19C6 
DAT A9E4 
DAT A8DA 
DAT 64D1 
DAT 716B 
DAT 6A17 
DAT 542F 
DAT 9F21 
DAT 6299 
DAT 5DEB 
DAT 7690 
DAT 44DB 
DAT A7BE 
DAT 7EF9 
DAT 4AAB 
DAT F1AB 
DAT 27B7 
DAT C1F6 
DAT C13C 
DAT E412 
DAT 0ADC 
DAT 8EA7 
DAT 09F0 
DAT 4491 
DAT FD47 
DAT CA72 
DAT 242F 
DAT C1F4 
DAT 568B 
DAT 32E7 
DAT 94E0 
DAT F35B 
DAT 8BDE 
DAT 5591 
DAT 122F 
DAT 6AF0 
DAT 0297 
DAT B85C 
DAT D29A 
DAT DC16 
DAT 6C11 
DAT 8791 
DAT 27E2 
DAT C219 
DAT BCBF 
DAT 9C22 
DAT 5FA9 
DAT 5B99 
DAT 1487 
DAT C750 
DAT 1BBB 
DAT 214D 
DAT C369 
DAT 5FFA 
DAT EB4B 
DAT 3A44 
DAT D37D 
DAT A024 
DAT 5F6E 
DAT 5A31 
DAT 22F1 
DAT 54AC 
DAT 9663 
DAT 993E 
DAT 9DB5 
DAT 1A44 
DAT D2FA 
DAT C096 
DAT 6314 
DAT F1A2 
DAT 3E60 
DAT DB64 
DAT EA25 
DAT A7E9 
DAT 9075 
DAT FF01 
DAT A3DA 
DAT 9A13 
DAT 1189 
DAT B2F6 
DAT E4B9 
DAT 8EE8 
DAT 4CD1 
DAT 69BE 
DAT 172D 
DAT 606A 
DAT 5284 
DAT 2021 
DAT E448 
DAT 824F 
DAT 0B3C 
DAT 05F1 
DAT 784D 
DAT BBBF 
DAT 64EC 
DAT D8BE 
DAT 05E8 
DAT A8B8 
DAT 6AE8 
DAT DB14 
DAT DE50 
DAT E5BD 
DAT FDDD 
DAT FC1F 
DAT 61B0 
DAT 8015 
DAT 6610 
DAT B791 
DAT DE3D 
DAT 4F5D 
DAT 28BD 
DAT 01A3 
DAT 0689 
DAT 6AE7 
DAT 1538 
DAT 722E 
DAT 81F7 
DAT 632E 
DAT CDF1 
DAT 5131 
DAT 8069 
DAT 0CF0 
DAT 1A8E 
DAT C200 
DAT C7B3 
DAT 8266 
DAT C992 
DAT B05E 
DAT 0912 
DAT C47E 
DAT 816A 
DAT A23A 
DAT 1957 
DAT E9D0 
DAT BDCC 
DAT 057D 
DAT C1F9 
DAT 7603 
DAT F06C 
DAT D8D2 
DAT 361A 
DAT 57CF 
DAT 30FB 
DAT 2381 
DAT ADBF 
DAT 0C2D 
DAT FA1F 
DAT A547 
DAT 26D7 
DAT 400C 
DAT BADD 
DAT FD86 
DAT 40E4 
DAT 4D96 
DAT 34C2 
DAT 68EC 
DAT A009 
DAT BB0A 
DAT B830 
DAT DAED 
DAT 05C8 
DAT 9FF3 
DAT FC73 
DAT 9B45 
DAT 3131 
DAT 53A1 
DAT 5C78 
DAT 65E7 
DAT 2B4F 
DAT 9A36 
DAT 9423 
DAT A1DD 
DAT 1B74 
DAT B9EA 
DAT CD23 
DAT 5EDC 
DAT B5F9 
DAT FC75 
DAT 365C 
DAT A235 
DAT 20DD 
DAT E2C2 
DAT B22A 
DAT D015 
DAT F47E 
DAT 1927 
DAT F066 
DAT 7FCF 
DAT D070 
DAT 7390 
DAT 2E3A 
DAT ACE2 
DAT 0590 
DAT 3441 
DAT D057 
DAT 94CC 
DAT 5225 
DAT 143D 
DAT 1B58 
DAT F125 
DAT 0D8A 
DAT 5010 
DAT 7325 
DAT BC51 
DAT 8619 
DAT 286F 
DAT CF00 
DAT 2D62 
DAT 8C80 
DAT 2B0B 
DAT 0B2F 
DAT D0F0 
DAT 13D9 
DAT 23B3 
DAT C270 
DAT 9185 
DAT D285 
DAT A7F5 
DAT 84FB 
DAT 4631 
DAT B9D4 
DAT 92DD 
DAT 8472 
DAT 527C 
DAT 7DD3 
DAT 4F57 
DAT D75A 
DAT 1D45 
DAT 8D17 
DAT 89B3 
DAT CCDD 
DAT B7A6 
DAT D0F3 
DAT 5F4E 
DAT 5454 
DAT 1650 
DAT 83E6 
DAT D25A 
DAT 91B1 
DAT EE50 
DAT A2B7 
DAT 6D35 
DAT CC96 
DAT DBB2 
DAT 4126 
DAT 2363 
DAT 57C4 
DAT AB9A 
DAT 44BF 
DAT D0DD 
DAT 124F 
DAT DF2C 
DAT F12E 
DAT 767B 
DAT EB7D 
DAT 052C 
DAT 2756 
DAT 933D 
DAT 6F11 
DAT 1A8F 
DAT A710 
DAT FDE8 
DAT 3922 
DAT B3FF 
DAT 0B11 
DAT EF93 
DAT CF98 
DAT 346C 
DAT AD39 
DAT 2AAE 
DAT 8ED7 
DAT FF3E 
DAT E1AF 
DAT 386C 
DAT 376F 
DAT 4FD5 
DAT C5F4 
DAT 68C9 
DAT AC18 
DAT EC40 
DAT B375 
DAT CE8B 
DAT 7AD1 
DAT 242E 
DAT 1706 
DAT 34AC 
DAT 6A2C 
DAT 74EC 
DAT A7ED 
DAT 9D0C 
DAT 4257 
DAT 2778 
DAT CA89 
DAT DC2F 
DAT 8FF2 
DAT 1BD8 
DAT 08CA 
DAT 0963 
DAT 1232 
DAT 8C19 
DAT 5E79 
DAT 13F1 
DAT F100 
DAT 94B2 
DAT EB2A 
DAT 38BE 
DAT 4AFF 
DAT 3703 
DAT D3EC 
DAT 2177 
DAT 1181 
DAT 4A7A 
DAT 2E04 
DAT 0F9D 
DAT D648 
DAT D064 
DAT 81CB 
DAT 3D92 
DAT AA04 
DAT 1177 
DAT 9C1E 
DAT 238B 
DAT 4C0D 
DAT 1770 
DAT FE42 
DAT 72F7 
DAT 2E90 
DAT 58F6 
DAT 7969 
DAT 2B7E 
DAT DF07 
DAT 1827 
DAT 88F1 
DAT 9B59 
DAT 395A 
DAT 0A1E 
DAT A1F4 
DAT 9C4B 
DAT 9FFA 
DAT ACC5 
DAT 5730 
DAT 5743 
DAT BA09 
DAT 6A31 
DAT 2AE4 
DAT 4CA9 
DAT 3CD8 
DAT 1F8D 
DAT 137B 
DAT 4F33 
DAT 59E4 
DAT 7131 
DAT D012 
DAT 14F6 
DAT 041E 
DAT F3A5 
DAT BCF7 
DAT 3D52 
DAT EB1A 
DAT E7A8 
DAT 06CC 
DAT A026 
DAT D375 
DAT 1FD7 
DAT 31B5 
DAT BBDE 
DAT EA56 
DAT 1A35 
DAT 4A70 
DAT 2523 
DAT 30E5 
DAT AD09 
DAT 5D62 
DAT 37C6 
DAT B4CE 
DAT 9499 
DAT 05FD 
DAT C080 
DAT A4A6 
DAT 900B 
DAT 0664 
DAT C0D4 
DAT 6E34 
DAT 1575 
DAT DFCD 
DAT 461C 
DAT 0B08 
DAT 7F56 
DAT 7C57 
DAT 43AB 
DAT C449 
DAT 45B6 
DAT 6E4A 
DAT 0DBC 
DAT 46E0 
DAT DFE0 
DAT 6337 
DAT 7F42 
DAT 798D 
DAT B2F1 
DAT F24B 
DAT BF14 
DAT 1C1A 
DAT 7C5F 
DAT C535 
DAT 85F7 
DAT 554B 
DAT 4E00 
DAT ABAD 
DAT 0A82 
DAT EA0A 
DAT 85ED 
DAT 9E64 
DAT DBE8 
DAT 2DED 
DAT 4596 
DAT D71F 
DAT 1C3F 
DAT 5556 
DAT F588 
DAT CF1B 
DAT F089 
DAT 7F39 
DAT BDA6 
DAT F264 
DAT 5A98 
DAT 534B 
DAT 2098 
DAT 2D4A 
DAT 1602 
DAT 03C4 
DAT 5E80 
DAT 81E6 
DAT 9C8F 
DAT F2A0 
DAT BBF8 
DAT F45F 
DAT 0292 
DAT 2D9D 
DAT 8D0A 
DAT 8C04 
DAT A531 
DAT 8D61 
DAT A235 
DAT 6447 
DAT 0CA4 
DAT 09A7 
DAT 6442 
DAT DE45 
DAT F5AD 
DAT AC65 
DAT 3B0B 
DAT DAF9 
DAT 225A 
DAT E75A 
DAT DA2E 
DAT DDE6 
DAT 7AAA 
DAT 62ED 
DAT 9B38 
DAT 06C3 
DAT B7BA 
DAT 2790 
DAT 082D 
DAT F434 
DAT 5248 
DAT 1C00 
DAT BFF0 
DAT 7676 
DAT 8779 
DAT DEBB 
DAT F1A5 
DAT 5809 
DAT F282 
DAT 466C 
DAT 1B93 
DAT 7DE1 
DAT 38E3 
DAT D687 
DAT 1C7F 
DAT EDA1 
DAT 520C 
DAT 2F2D 
DAT 89E0 
DAT BB09 
DAT 25B6 
DAT 40C7 
DAT FB87 
DAT FED2 
DAT 0640 
DAT 900C 
DAT 5E3E 
DAT 51EC 
DAT 6D13 
DAT E267 
DAT 716C 
DAT EC6B 
DAT 55D2 
DAT 5111 
DAT 041F 
DAT 31D1 
DAT 5905 
DAT BD87 
DAT 8586 
DAT A922 
DAT 8EE3 
DAT 226E 
DAT 0A0E 
DAT F94B 
DAT 8FCF 
DAT F47B 
DAT F93B 
DAT C37B 
DAT DE5B 
DAT C0C6 
DAT 2F86 
DAT 5C92 
DAT 8FA4 
DAT 76C9 
DAT 888D 
DAT 764B 
DAT E3FD 
DAT 9D37 
DAT 4092 
DAT 4F13 
DAT B6DB 
DAT ECA2 
DAT EB3A 
DAT 37E4 
DAT 0EA4 
DAT 0324 
DAT 7BDE 
DAT B811 
DAT 5E22 
DAT 8B21 
DAT 73C2 
DAT 0D2C 
DAT A915 
DAT A19A 
DAT 119E 
DAT 7F4E 
DAT 72CE 
DAT 0322 
DAT D1B3 
DAT 2E4C 
DAT 129E 
DAT 5A9A 
DAT 05A2 
DAT A1C0 
DAT 0ED4 
DAT 74A3 
DAT 7F34 
DAT 5B6D 
DAT E2CC 
DAT DAA5 
DAT 52EB 
DAT BD41 
DAT DFCF 
DAT A911 
DAT 8D82 
DAT C870 
DAT E869 
DAT 6F58 
DAT A919 
DAT 2CC2 
DAT 5FC9 
DAT C315 
DAT E078 
DAT A53E 
DAT 7CBB 
DAT B327 
DAT DCAE 
DAT 4240 
DAT EEAA 
DAT C089 
DAT 6442 
DAT 9F00 
DAT 3EBA 
DAT 6DD4 
DAT B5A5 
DAT AB24 
DAT 1BB2 
DAT 0CC7 
DAT 3046 
DAT C40C 
DAT D689 
DAT AFD2 
DAT 806B 
DAT D34E 
DAT F6AD 
DAT 7845 
DAT 6B3B 
DAT D208 
DAT B12E 
DAT 2578 
DAT 7A57 
DAT 9398 
DAT 574A 
DAT 0EEA 
DAT D11C 
DAT 94B0 
DAT 15FC 
DAT 4BC3 
DAT B532 
DAT BE92 
DAT AC86 
DAT E96D 
DAT BAD7 
DAT 58E9 
DAT 33AC 
DAT 2A99 
DAT BD25 
DAT 0854 
DAT 767E 
DAT 02AF 
DAT C3CF 
DAT FEE1 
DAT E190 
DAT 09DC 
DAT 1FB7 
DAT E82B 
DAT 37B4 
DAT 2128 
DAT 2737 
DAT 3D36 
DAT E038 
DAT 7F27 
DAT 09ED 
DAT 6C43 
DAT 2F77 
DAT 01C3 
DAT ECC4 
DAT AC6D 
DAT 9F96 
DAT F077 
DAT 4539 
DAT 20D9 
DAT 84B0 
DAT 8ACD 
DAT 9EF8 
DAT C33D 
DAT 1959 
DAT 162C 
DAT 826A 
DAT 8380 
DAT 568D 
DAT E2A2 
DAT 1FB3 
DAT CCCE 
DAT D8A2 
DAT 0720 
DAT 4AB7 
DAT 71ED 
DAT 21CB 
DAT 94C9 
DAT E6F9 
DAT 8689 
DAT 69FA 
DAT 6A66 
DAT 4CBB 
DAT 0CB1 
DAT 7C33 
DAT 926B 
DAT DEBF 
DAT 9585 
DAT CCCB 
DAT AB50 
DAT B6CC 
DAT 3926 
DAT 9939 
